"","x"
"1239",0.167363471630411
"1240",0.150177424611321
"1241",0.983240625414406
"1242",0.192399901478336
"1243",2.20168529229329
"1244",1.07485423417572
"1245",1.18218129930963
"1246",0.800816818097615
"1247",0.16213305384407
"1248",0.424786629058028
"1249",0.831478714146652
"1250",0.002659300289515
"1251",-0.685523868821464
"1252",0.579798706991469
"1253",1.36661724969143
"1254",0.0753201426039467
"1255",2.29208787369591
"1256",0.185305779927892
"1257",1.50417541015521
"1258",0.470215976619557
"1259",0.753095093913779
"1260",0.602280065193272
"1261",-0.0110489554270539
"1262",0.99139766865175
"1263",1.86057725785386
"1264",0.997837013663595
"1265",1.21765634992896
"1266",0.0174988126935021
"1267",0.356651641384101
"1268",0.315286704990246
"1269",0.522320440843301
"1270",1.0966647352869
"1271",-0.0689283292421827
"1272",1.610471512441
"1273",0.492497781115495
"1274",9.55148158074728
"1275",0.235686770058409
"1276",2.66036181155217
"1277",0.573574023203844
"1278",0.67431107162228
"1279",0.350387901306197
"1280",0.18888173458868
"1281",0.682482128920744
"1282",2.4872965066666
"1283",2.11091325938741
"1284",0.276037800590356
"1285",1.43925318985092
"1286",2.22044604925031e-16
"1287",-0.0740929770643119
"1288",-0.00911924580843579
"1289",0.223582091216829
"1290",0.999172373330041
"1291",0.847413732206728
"1292",0.735687097904943
"1293",0.877319388069259
"1294",0.490104374293692
"1295",0.875576180177949
"1296",1.83381641937071
"1297",1.00486377323539
"1298",-0.0481952202289553
"1299",0.163847427908771
"1300",0.441270709423158
"1301",0.135183475441274
"1302",0.289818255333738
"1303",0.670321791525357
"1304",1.74349274297096
"1305",1.1972773405611
"1306",1.2129771484918
"1307",4.13444418305177
"1308",3.20082841476799
"1309",0.163027766539826
"1310",2.80932771874298
"1311",0.244154901124022
"1312",2.10898999618139
"1313",0.343039093326403
"1314",0.0695696028457742
"1315",2.44913197726232
"1316",0.366323891708282
"1317",0.16469353803508
"1318",2.58179273971266
"1319",2.61958155516595
"1320",1.73207423913472
"1321",4.11974084791681
"1322",0.540371934955989
"1323",0.387259630658006
"1324",0.994119593092931
"1325",1.19211237151275
"1326",0.781206938916601
"1327",0.491647271444879
"1328",0.991608656135762
"1329",0.662015682563056
"1330",2.84357089484407
"1331",0.856350555927605
"1332",0.466241642284206
"1333",0.343077752899006
"1334",1.31829971170692
"1335",1.43410162784578
"1336",0.477837277106214
"1337",0.120561008773451
"1338",0.355054281447201
"1339",0.865450428291767
"1340",0.410572768467676
"1341",0.777921850822079
"1342",0.33360217051033
"1343",0.945750372081163
"1344",1.88206965203812
"1345",1.36662797638358
"1346",3.15714325858019
"1347",2.8401073396507
"1348",2.33382568013596
"1349",-0.149803025778733
"1350",5.10477332323691
"1351",0.935341380097499
"1352",4.05723985336102
"1353",2.49288352489637
"1354",0.931413579072986
"1355",0.952303757370682
"1356",0.903124110247962
"1357",1.46081764389116
"1358",-0.0432409683948176
"1359",0.778668842992447
"1360",4.4730770200083
"1361",0.444635054358525
"1362",1.72643690901107
"1363",0.243831540009228
"1364",1.73074783528235
"1365",4.80743746091681
"1366",0.113449510287712
"1367",5.80860885833132
"1368",1.0663301007685
"1369",0.00338999381822752
"1370",0.248758789157087
"1371",0.970062612750098
"1372",0.340508847437095
"1373",0.278645722554181
"1374",0.837094400887604
"1375",0.720675595112497
"1376",0.00777715422107628
"1377",1.67341370427228
"1378",0.740418705091196
"1379",1.05205186575714
"1380",1.22403591559379
"1381",-1.21342398069371
"1382",1.38259118870245
"1383",2.43231348871346
"1384",0.866459582066998
"1385",0.626978321989479
"1386",1.73367213015223
"1387",0.107362521362089
"1388",0.854834181011729
"1389",1.71552612509467
"1390",1.56439837263653
"1391",2.85712400835981
"1392",2.01766532031707
"1393",0.218445523012088
"1394",1.01059218719128
"1395",0.479960948939597
"1396",0.121733362266935
"1397",2.00710459776133
"1398",0.135316765415159
"1399",1.03716921346187
"1400",0.326593437774824
"1401",-0.893145507680091
"1402",0.555999003327579
"1403",0.451665727217711
"1404",0.0248149237744602
"1405",1.43776990221037
"1406",0.243173000197459
"1407",0.181732801436465
"1408",0.128958985628104
"1409",0.972643897062434
"1410",0.0128003331299502
"1411",2.48000109886865
"1412",2.19953893356029
"1413",1.23772096045781
"1414",0.274950901528819
"1415",-0.055692454896344
"1416",0.680115370127601
"1417",0.236758228637976
"1418",3.57236735334667
"1419",0.742623185662424
"1420",1.01412104960136
"1421",0.170466225743755
"1422",-1.07284507484383
"1423",0.904174803715693
"1424",-0.2277741511483
"1425",0.403129177292588
"1426",0.252223138324677
"1427",0.688550223677472
"1428",-0.176580986650288
"1429",1.65865172888731
"1430",0.228785727528318
"1431",3.5026816472277
"1432",3.48025028703503
"1433",0.257511538566531
"1434",0.357426233731291
"1435",1.73645236806503
"1436",0.241748915840148
"1437",1.08966647054261
"1438",0.168076272611747
"1439",0.0179831388344527
"1440",3.65991938287717
"1441",0.701895849961448
"1442",1.33827324424513
"1443",0.985491185310421
"1444",3.14422973618687
"1445",0.0685424983849794
"1446",0.375308158170227
"1447",0.357558791815885
"1448",1.70253265133672
"1449",1.01862054270146
"1450",0.67263717931471
"1451",0.274906945174152
"1452",0.108653654572291
"1453",0.614341062668708
"1454",-0.455523139894018
"1455",1.20223848085601
"1456",2.85393646817542
"1457",-0.100201882486339
"1458",1.07799722688042
"1459",2.79208633517432
"1460",4.83822156468141
"1461",0.741704051022214
"1462",3.17662142069573
"1463",0.38164582084544
"1464",-1.99057602505481
"1465",2.20919085471445
"1466",1.4015493062676
"1467",3.07927710931656
"1468",1.35990526509333
"1469",-0.2357852802686
"1470",0.015782236111055
"1471",2.64921196587141
"1472",5.14468254115765
"1473",1.85538790256847
"1474",1.71575303676286
"1475",2.41838905501602
"1476",4.45745100324267
"1477",0.74174855527774
"1478",1.0452884286697
"1479",0.613480949461452
"1480",1.53235190998993
"1481",2.44937385868393
"1482",0.0226470648214447
"1483",0.0174015200554286
"1484",1.12585746848577
"1485",2.82777721832015
"1486",1.32789003016466
"1487",0.247768090755083
"1488",2.25949962823857
"1489",0.0623005591854975
"1490",0.254888690118675
"1491",0.822228972923816
"1492",0.933783559792063
"1493",0.755146152634974
"1494",-0.0950106990669088
"1495",2.22299213527462
"1496",1.86525399433012
"1497",3.87132911736455
"1498",1.30050944735357
"1499",5.73650276350765
"1500",0.17952099499169
"1501",1.42621206708344
"1502",2.7213684889178
"1503",0.971658258734784
"1504",1.54581499430277
"1505",2.86079393226312
"1506",0.373625705260829
"1507",0.72021333102667
"1508",-0.415001704759801
"1509",-0.0983236915331647
"1510",2.10798278710396
"1511",2.4192304685612
"1512",1.75692645712342
"1513",0.0798995418157997
"1514",2.26510393405993
"1515",0.32127682121041
"1516",4.96560145031034
"1517",0.72851710032686
"1518",1.74919252266808
"1519",1.79148772928584
"1520",0.445928494738439
"1521",2.48521108983822
"1522",1.26825102191245
"1523",1.34769170644269
"1524",3.33811308890764
"1525",3.23051948639199
"1526",0.485950269728616
"1527",-0.493706830161599
"1528",0.337131970775503
"1529",0.919798023920558
"1530",0.798070732840351
"1531",1.86483849058819
"1532",3.73024890661954
"1533",1.27677735070215
"1534",0.157438465494672
"1535",2.91734638493976
"1536",1.53888289226002
"1537",0.121450751091579
"1538",1.41717755584216
"1539",1.06974703405834
"1540",-0.0213379149693687
"1541",2.09805345613497
"1542",0.236640158449785
"1543",0.328191387061358
"1544",1.90509773947002
"1545",0.200862915347356
"1546",0.903804608960337
"1547",2.14688548852312
"1548",2.35101582302315
"1549",0.219353308376648
"1550",2.43595305970242
"1551",0.263329702976115
"1552",0.766611592815211
"1553",4.1691375968837
"1554",-0.00011597787906048
"1555",0.540015931499111
"1556",1.52164868927827
"1557",0.352258899599355
"1558",0.654464722146485
"1559",2.89932912904634
"1560",0.666705440983396
"1561",-0.154781341558674
"1562",0.469363376051703
"1563",-0.053644693084367
"1564",-0.269641971845455
"1565",0.833275530047519
"1566",0.867261194461266
"1567",0.522884817484289
"1568",2.34390836344523
"1569",0.358840565006091
"1570",0.583398217742022
"1571",0.113987553324887
"1572",0.0696106302680328
"1573",-0.0647675218870698
"1574",0.410017194793713
"1575",0.959484176817376
"1576",0.0167107787406773
"1577",0.802921946567687
"1578",0.0577846126453327
"1579",1.61423242911267
"1580",0.156933729537886
"1581",0.345242678081061
"1582",1.73602798856041
"1583",0.00510174016558418
"1584",1.03642433395957
"1585",0.637863907445451
"1586",1.13615368362048
"1587",0.0760140601606596
"1588",1.66563335127282
"1589",4.51956482709773
"1590",1.15125460084512
"1591",2.07699158637582
"1592",2.61267358521341
"1593",0.143645812701115
"1594",0.919405334406178
"1595",0.93571870089176
"1596",0.358678052512773
"1597",1.0510657539127
"1598",0.907658395467359
"1599",1.82764424793689
"1600",0.664453252737365
"1601",0.421378041233003
"1602",1.60876922444529
"1603",3.71023280598404
"1604",2.04207759419762
"1605",2.50706260205186
"1606",1.41772703990009
"1607",2.02545271220125
"1608",2.94841893027384
"1609",1.62202918540853
"1610",0.398845618541191
"1611",0.361676234305806
"1612",0.734104754016143
"1613",5.25520981584668
"1614",0.7483552328833
"1615",1.02051788610916
"1616",0.447201063980628
"1617",0.231935433563596
"1618",3.00656581068117
"1619",0.340660688222724
"1620",0.0806200154290311
"1621",0.375468407308488
"1622",0.0674362588699432
"1623",2.00442676280094
"1624",1.60057066297053
"1625",0.731047854285193
"1626",0.435662725408383
"1627",1.84451553490785
"1628",5.20039463191502
"1629",0.325257713965174
"1630",4.00848696165301
"1631",0.266745141613036
"1632",1.20717813207118
"1633",2.59191319472567
"1634",1.28834606910326
"1635",1.47865260619799
"1636",0.876388653181892
"1637",0.702724405470231
"1638",0.52116367339127
"1639",0.250860089368159
"1640",0.747276755251422
"1641",0.637882750644298
"1642",1.21506817912058
"1643",1.597346908054
"1644",1.14747725879405
"1645",0.00366363162336403
"1646",0.767576455078595
"1647",0.288288416598316
"1648",0.474943376956435
"1649",2.76148346720146
"1650",0.768491472265878
"1651",-0.244700864879415
"1652",1.40653588749553
"1653",0.539712455019602
"1654",-0.60704475646817
"1655",3.4227474563809
"1656",0.347029302270553
"1657",-0.151224430652535
"1658",1.88049511737314
"1659",3.13051081735223
"1660",2.90226323246422
"1661",0.4577430824359
"1662",0.299287526289573
"1663",1.46955931768961
"1664",-0.0451517758188249
"1665",2.38708752256415
"1666",0.250709569174813
"1667",2.21979847083085
"1668",0.20694611778592
"1669",0.25864428975529
"1670",0.385638180101611
"1671",4.34741423888035
"1672",2.07191735562892
"1673",0.618576618915489
"1674",0.379014800902901
"1675",1.07584253184938
"1676",0.973187687698023
"1677",0.698379205761805
"1678",2.69185280281885
"1679",0.165158816216868
"1680",1.95392073198841
"1681",0
"1682",4.49684122844394
"1683",0.549488433139389
"1684",1.07379202160471
"1685",2.4496276672715
"1686",0.138496687963089
"1687",0.565872543240327
"1688",0.831478665530185
"1689",-0.340327565010385
"1690",0.976654824936157
"1691",1.64855063502765
"1692",0.868524388466338
"1693",0.721821440299127
"1694",0.545497151420681
"1695",2.53243860482892
"1696",3.05647521655845
"1697",1.81651954457423
"1698",3.15989085907326
"1699",0.754632950325845
"1700",0.325961131602838
"1701",0.745799513891831
"1702",0.0140517057545857
"1703",0.589862302297267
"1704",0.997480181244692
"1705",2.07886402207395
"1706",0.716304871568902
"1707",0.152188390609194
"1708",0.869212798590793
"1709",0.114517913998591
"1710",0.696876946015758
"1711",0.232297060683733
"1712",0
"1713",0.342123264465967
"1714",0.147319830033661
"1715",0.318711896822272
"1716",1.12374493144353
"1717",0.552844241294306
"1718",0.34586322719302
"1719",3.07392490003677
"1720",2.94050995474538
"1721",0.528356352545717
"1722",1.22134976466741
"1723",0.00640073728043067
"1724",0.977266865598404
"1725",0.324740137407494
"1726",0.976935997954501
"1727",0.0779203134543476
"1728",1.02365781132298
"1729",-0.0233417206047892
"1730",1.26602176372326
"1731",3.93896424438496
"1732",1.95619376476611
"1733",0
"1734",0.199114988363161
"1735",0.274770010734701
"1736",2.24080840697317
"1737",1.52442473111729
"1738",0.10829186483271
"1739",1.61107847428172
"1740",0.948073028703245
"1741",0.455326898882039
"1742",0.164816160069937
"1743",1.9562491414688
"1744",0.363619678877346
"1745",3.31442616933384
"1746",0.45527893772737
"1747",1.84532194567912
"1748",2.50006254641124
"1749",0.542776627825301
"1750",0.619045356027541
"1751",-0.658011921648019
"1752",0.0671915706922632
"1753",0.710498687632858
"1754",0.0907055128379599
"1755",0.873284541028393
"1756",1.29198547285577
"1757",1.76190703262564
"1758",2.17867127632915
"1759",1.70330027335883
"1760",2.58159018431122
"1761",1.19608121922775
"1762",1.79370885390737
"1763",1.88780087509035
"1764",0.478824438681581
"1765",0.522178170227951
"1766",1.48065145934309
"1767",1.27295501777695
"1768",3.50017093173781
"1769",2.12076958224334
"1770",0.5763786967057
"1771",1.78976855633642
"1772",1.19593303749729
"1773",0.782756099541083
"1774",1.62551537175901
"1775",3.52552761187529
"1776",0.536198609731491
"1777",0.0838755513252736
"1778",0.0062155338232146
"1779",1.13768788277942
"1780",1.40864484892017
"1781",2.623092343319
"1782",0.0826221579474924
"1783",-0.13090614708281
"1784",1.04006995338425
"1785",1.06220817707585
"1786",0.651798617567144
"1787",0.11645923592024
"1788",0.117989907633057
"1789",0.719051400806924
"1790",-0.441747801630523
"1791",0.343459429473454
"1792",0.192794464833757
"1793",1.5522588586325
"1794",3.06620559484061
"1795",-4.06779950610444
"1796",0.413513923246753
"1797",0.96127636457974
"1798",1.59107862133307
"1799",0.985347515902816
"1800",1.70512581044094
"1801",1.18013029121117
"1802",0.210990085226122
"1803",0.291432606564967
"1804",2.78713675406278
"1805",4.25358581218374
"1806",-0.526872666016488
"1807",0.91936957001545
"1808",0.44509322327621
"1809",3.40315848894456
"1810",1.30115444297843
"1811",2.17779262190838
"1812",0.257656847871668
"1813",0.634144801216184
"1814",1.5543440073496
"1815",0.222703628997806
"1816",1.72620439711927
"1817",4.39179956400614
"1818",1.57356216854072
"1819",0.252524521424465
"1820",3.14693920607648
"1821",0.62606299919872
"1822",0.277210416377917
"1823",-0.000627414416146665
"1824",0.391179402722773
"1825",1.07284138777522
"1826",0.995843468688365
"1827",0.511779096000072
"1828",1.69438723695262
"1829",0.393679796321074
"1830",0.613544576035318
"1831",0.00259508010554632
"1832",1.82501750043854
"1833",0.385934626972025
"1834",0.672015037201255
"1835",0.587623107627155
"1836",1.642600009546
"1837",2.08950634335606
"1838",1.41919104363312
"1839",1.34529972329593
"1840",0.951964564008103
"1841",0.999858920945739
"1842",0.405803787334775
"1843",0.203695744875173
"1844",1.9638749181841
"1845",-0.141294895387093
"1846",0.257963986315722
"1847",0.827549959679648
"1848",0.446834157637768
"1849",1.20107793799762
"1850",2.0908956555629
"1851",1.15203429015059
"1852",2.3020643288737
"1853",2.76063395542974
"1854",1.52864486400789
"1855",1.29714717674867
"1856",1.09871950760746
"1857",2.51935700731414
"1858",1.00141125776594
"1859",1.20886816842305
"1860",3.02250427721165
"1861",0.322014226542073
"1862",0.303383622284001
"1863",0.52096478148324
"1864",-1.32818794055635
"1865",0.488030018874083
"1866",0.533848211824125
"1867",0.18776577010072
"1868",-0.0612299980403823
"1869",1.18442550526918
"1870",1.15757058960857
"1871",0.313941150470086
"1872",2.58035178509912
"1873",0.801673367853478
"1874",1.03797592825725
"1875",1.23685661716699
"1876",0.176277255772965
"1877",0.796120649982207
"1878",0.356793756408526
